P-3790,115,67,90,122,Priority,0
P-6561,68,113,52,120,Priority,0
P-4606,105,82,104,135,Priority,0
P-6015,95,118,71,190,Priority,0
P-9982,108,87,50,90,Priority,0
P-1974,77,76,70,162,Priority,0
P-3280,112,74,114,185,Priority,0
P-6211,76,58,115,130,Priority,0
P-1530,62,101,71,52,Priority,0
P-8357,68,71,80,52,Priority,0
P-3762,82,117,94,157,Priority,0
P-4046,74,100,57,116,Priority,0
P-3918,115,71,69,107,Priority,0
P-7280,86,67,105,154,Priority,0
P-4012,88,107,54,74,Priority,0
P-1230,105,99,120,111,Priority,0
P-2182,105,85,70,159,Priority,0
P-1343,74,94,70,105,Priority,0
P-5867,77,112,85,50,Priority,0
P-8541,98,72,78,168,Priority,0
P-7804,82,81,104,85,Priority,0
P-5717,62,98,109,148,Priority,0
P-4064,64,92,113,163,Priority,0
P-4631,81,111,59,157,Priority,0
P-8432,75,74,71,70,Priority,0
P-6488,63,60,81,94,Priority,0
P-7122,89,118,61,171,Priority,0
P-9109,100,66,80,73,Priority,0
P-4278,119,56,118,169,Priority,0
P-1320,92,58,57,154,Priority,0
P-7824,71,72,90,61,Priority,0
P-5083,56,101,66,77,Priority,0
P-1620,94,52,55,72,Priority,0
P-9599,97,110,110,181,Priority,0
P-3270,65,103,74,102,Priority,0
P-3461,61,85,52,84,Priority,0
P-7488,82,110,64,173,Priority,0
P-2421,53,74,87,168,Priority,0
P-4787,113,84,103,84,Priority,0
P-3473,89,100,62,112,Priority,0
P-7574,80,66,50,69,Priority,0
P-1254,111,80,64,93,Priority,0
P-2847,113,73,89,196,Priority,0
P-5926,103,86,95,128,Priority,0
P-9943,110,92,73,54,Priority,0
P-7845,52,56,69,180,Priority,0
P-4723,82,96,110,186,Priority,0
P-3351,63,109,82,151,Priority,0
P-1079,109,114,115,173,Priority,0
P-2042,82,97,54,72,Priority,0
P-3920,97,58,100,74,Priority,0
P-3239,109,102,117,167,Priority,0
P-1425,88,95,116,122,Priority,0
P-1483,87,63,113,162,Priority,0
P-6252,104,103,82,120,Priority,0
P-9215,98,101,111,169,Priority,0
