P-7689,73,107,103,148,Priority,0
P-8483,52,62,118,64,Priority,0
P-2765,66,116,111,96,Priority,0
P-2006,65,100,85,126,Priority,0
P-5459,97,67,52,92,Priority,0
P-9919,81,71,116,180,Priority,0
P-2523,84,119,73,61,Priority,0
P-6491,60,120,95,132,Priority,0
P-5012,118,82,86,198,Priority,0
P-8125,83,50,110,57,Priority,0
P-1849,91,59,94,152,Priority,0
P-3626,52,67,80,50,Priority,0
P-4111,120,76,110,179,Priority,0
P-1029,68,105,102,139,Priority,0
P-8123,67,103,118,131,Priority,0
P-6148,98,69,81,69,Priority,0
P-5645,95,65,106,98,Priority,0
P-5943,76,69,90,104,Priority,0
P-7542,68,101,105,118,Priority,0
P-4329,50,98,120,148,Priority,0
P-1901,68,80,71,98,Priority,0
P-7803,77,114,106,156,Priority,0
P-1466,99,71,68,75,Priority,0
P-4899,95,82,59,138,Priority,0
P-4570,110,88,101,198,Priority,0
P-7100,107,91,70,103,Priority,0
P-5071,50,73,117,130,Priority,0
P-4030,104,79,100,133,Priority,0
P-3633,113,88,102,73,Priority,0
P-5305,108,99,115,148,Priority,0
P-2773,67,51,107,100,Priority,0
P-7405,97,75,58,76,Priority,0
P-1183,106,93,64,132,Priority,0
P-9301,78,108,117,70,Priority,0
P-9672,113,62,54,67,Priority,0
P-9501,69,60,100,198,Priority,0
P-7486,97,74,99,180,Priority,0
P-1768,61,50,52,146,Priority,0
P-8490,93,113,78,98,Priority,0
P-6210,115,58,90,192,Priority,0
P-1248,60,103,68,139,Priority,0
P-1985,73,85,104,75,Priority,0
P-4920,100,54,86,145,Priority,0
P-5224,75,97,120,117,Priority,0
P-4628,52,99,77,166,Priority,0
P-4004,64,67,62,123,Priority,0
P-2907,67,50,76,85,Priority,0
P-8746,113,111,73,89,Priority,0
P-9710,65,102,118,70,Priority,0
P-9093,68,95,77,53,Priority,0
P-7040,74,64,65,184,Priority,0
P-2052,94,66,52,88,Priority,0
P-6381,78,105,87,125,Priority,0
P-7838,59,51,63,93,Priority,0
P-7158,67,80,115,94,Priority,0
P-2236,54,92,70,198,Priority,0
P-4678,72,115,115,165,Priority,0
P-7200,102,54,116,62,Priority,0
P-9820,84,105,95,167,Priority,0
P-1263,108,79,80,196,Priority,0
P-5278,77,54,67,74,Priority,0
P-9376,64,74,114,68,Priority,0
P-7218,90,92,90,113,Priority,0
P-5095,87,70,89,122,Priority,0
P-6136,107,54,111,84,Priority,0
P-6610,104,67,67,110,Priority,0
P-8960,52,84,69,66,Priority,0
P-7206,80,106,89,59,Priority,0
P-4616,113,119,120,131,Priority,0
P-6451,110,58,85,138,Priority,0
P-9867,66,76,60,117,Priority,0
P-2675,67,113,50,139,Priority,0
P-5932,67,68,70,139,Priority,0
P-2899,116,101,90,135,Priority,0
P-7727,108,95,87,55,Priority,0
P-3003,119,110,109,125,Priority,0
P-1226,58,64,117,161,Priority,0
P-8793,82,62,99,155,Priority,0
P-3045,109,61,72,194,Priority,0
P-2065,60,114,117,110,Priority,0
P-3453,73,110,52,186,Priority,0
P-1282,69,99,89,167,Priority,0
P-1806,62,114,68,160,Priority,0
P-8883,52,117,107,117,Priority,0
P-1320,80,116,107,197,Priority,0
P-5521,71,66,61,69,Priority,0
P-1148,79,54,63,84,Priority,0
P-4479,92,118,56,130,Priority,0
P-9391,109,114,65,87,Priority,0
P-6219,81,115,53,134,Priority,0
P-4002,84,60,114,160,Priority,0
P-3835,106,72,86,56,Priority,0
P-3706,113,88,73,127,Priority,0
P-5064,106,75,82,191,Priority,0
P-6280,54,52,62,181,Priority,0
P-6510,79,112,103,107,Priority,0
P-3850,79,55,114,186,Priority,0
P-2142,90,97,99,80,Priority,0
P-2849,83,113,90,158,Priority,0
P-4381,97,63,62,164,Priority,0
P-8603,119,96,90,180,Priority,0
P-2705,111,102,57,183,Priority,0
P-9216,95,108,91,86,Economy,59
P-8612,85,98,110,186,Economy,175
P-5945,86,71,97,144,Economy,95
P-8694,120,116,73,161,Economy,132
P-5193,105,82,92,148,Economy,112
P-9735,52,89,76,133,Economy,157
P-7131,60,92,103,95,Economy,87
P-5417,57,119,64,87,Economy,78
P-2682,79,72,54,150,Economy,129
P-2153,52,89,82,186,Economy,73
P-2805,120,55,51,130,Economy,75
P-3585,110,54,98,174,Economy,107
P-2048,94,56,103,110,Economy,105
P-1719,98,80,102,129,Economy,191
P-4939,100,87,72,72,Economy,62
P-2627,56,66,55,69,Economy,158
P-4574,103,78,95,159,Economy,106
P-4810,93,65,93,85,Economy,114
P-4767,62,57,99,82,Economy,87
P-5825,55,67,51,130,Economy,193
P-6239,94,58,114,139,Economy,102
P-8105,105,64,112,140,Economy,72
P-6222,80,118,100,88,Economy,185
P-3554,102,108,118,148,Economy,106
P-5552,76,108,113,135,Economy,126
P-9455,105,106,85,101,Economy,99
P-7697,62,92,118,166,Economy,167
P-2682,64,52,86,54,Economy,166
P-4004,103,111,58,143,Economy,186
P-7480,83,111,109,50,Economy,91
P-3900,92,109,61,97,Economy,177
P-7779,96,96,79,158,Economy,158
P-1216,90,117,89,149,Economy,90
P-4140,101,71,91,149,Economy,97
P-8969,100,58,71,134,Economy,124
P-9700,101,113,97,172,Economy,61
P-2154,64,86,54,97,Economy,191
P-9299,88,97,109,60,Economy,151
P-2135,60,111,113,144,Economy,129
P-4617,85,69,94,65,Economy,86
P-2914,70,101,78,163,Economy,192
P-1628,54,75,66,158,Economy,112
P-6431,77,111,103,141,Economy,144
P-7387,116,66,116,102,Economy,182
P-7733,59,88,60,101,Economy,71
P-5325,69,76,115,94,Economy,173
P-7951,72,56,100,169,Economy,115
P-3550,101,116,73,111,Economy,75
P-7589,112,66,94,150,Economy,60
P-6780,97,116,51,105,Economy,70
P-9162,59,89,65,143,Economy,126
P-5209,120,112,108,67,Economy,111
P-4606,66,51,98,154,Economy,173
P-7537,59,60,80,67,Economy,78
P-5936,86,87,93,90,Economy,149
P-5515,91,66,82,177,Economy,186
P-7763,70,114,77,83,Economy,77
P-1898,111,75,94,172,Economy,71
P-2628,55,62,50,68,Economy,87
P-7189,63,115,99,170,Economy,148
P-3999,120,106,95,92,Economy,199
P-9350,97,52,50,106,Economy,54
P-4187,108,120,108,190,Economy,175
P-3121,63,108,85,50,Economy,97
P-5089,72,100,108,187,Economy,83
P-5841,71,72,94,197,Economy,139
P-8952,113,105,88,151,Economy,190
P-2565,59,120,98,111,Economy,111
P-6346,73,58,71,158,Economy,197
P-6090,93,85,102,153,Economy,140
P-5728,78,80,114,191,Economy,152
P-3983,71,102,61,103,Economy,139
P-9495,53,95,81,84,Economy,184
P-9412,92,96,71,136,Economy,93
P-3257,72,52,54,181,Economy,64
P-5628,73,66,77,55,Economy,74
P-2772,62,74,54,108,Economy,145
P-5295,87,58,51,103,Economy,83
P-8144,64,61,58,106,Economy,74
P-5469,52,53,106,100,Economy,59
P-6320,81,103,95,137,Economy,83
P-8811,87,88,105,183,Economy,179
P-1738,53,68,89,127,Economy,170
P-6006,114,95,66,95,Economy,59
P-7033,95,115,111,113,Economy,130
P-3198,86,87,120,124,Economy,123
P-8649,74,94,93,56,Economy,128
P-6734,112,119,51,109,Economy,82
P-1406,97,98,119,177,Economy,130
P-5889,120,115,88,95,Economy,57
P-4382,76,78,110,106,Economy,54
P-7155,99,100,67,154,Economy,123
P-9020,78,83,87,190,Economy,124
P-5522,63,86,93,87,Economy,190
P-5276,97,83,62,182,Economy,126
P-6494,109,89,88,179,Economy,133
P-4739,64,105,95,121,Economy,179
P-8732,73,59,86,74,Economy,135
P-1268,108,91,87,163,Economy,200
P-8071,99,119,72,79,Economy,146
P-9494,93,114,54,122,Economy,80
P-9497,85,73,97,199,Economy,65
P-1806,70,118,76,54,Economy,200
P-9736,68,56,116,165,Economy,56
P-1957,87,81,78,162,Economy,52
P-8517,103,97,70,196,Economy,119
P-1434,83,60,67,176,Economy,76
P-1357,82,67,120,134,Economy,53
P-1816,73,58,120,77,Economy,193
P-8636,55,76,50,114,Economy,179
P-6477,63,78,50,117,Economy,198
P-6408,113,50,69,88,Economy,68
P-2093,117,66,119,54,Economy,90
P-6265,101,113,112,127,Economy,116
P-2940,85,102,68,153,Economy,97
P-7142,59,57,117,102,Economy,167
P-3297,94,107,103,60,Economy,98
P-2581,73,115,51,105,Economy,125
P-7483,82,79,90,119,Economy,196
P-3267,106,112,102,190,Economy,142
P-4424,117,85,85,69,Economy,51
P-1863,114,119,94,54,Economy,62
