P-5071,58,57,93,135,Priority,0
P-9727,90,56,64,139,Priority,0
P-6217,116,64,96,58,Priority,0
P-3424,67,100,59,110,Priority,0
P-9895,112,77,101,55,Priority,0
P-7183,77,60,86,137,Priority,0
P-4494,61,54,65,183,Priority,0
P-8996,68,68,119,121,Priority,0
P-6357,58,76,120,171,Priority,0
P-6948,119,59,99,188,Priority,0
P-3877,52,103,70,197,Priority,0
P-2424,90,99,74,150,Priority,0
P-8107,98,120,105,102,Priority,0
P-8332,60,109,50,180,Priority,0
P-6916,109,68,68,132,Priority,0
P-4433,115,90,99,132,Priority,0
P-8187,62,54,54,55,Priority,0
P-1409,73,67,87,175,Priority,0
P-2064,53,83,104,154,Priority,0
P-6403,73,50,56,70,Priority,0
P-4677,57,72,117,170,Priority,0
P-5770,100,53,82,188,Priority,0
P-1602,83,97,74,53,Priority,0
P-7086,114,79,105,185,Priority,0
P-1181,88,100,81,149,Priority,0
P-9092,99,58,82,164,Priority,0
P-3428,66,92,115,99,Priority,0
P-5747,107,83,99,161,Priority,0
P-1646,112,87,96,103,Priority,0
P-7952,72,80,79,90,Priority,0
P-3498,96,62,113,111,Priority,0
P-5744,119,51,113,168,Priority,0
P-1366,67,87,77,90,Priority,0
P-3137,85,88,52,73,Priority,0
P-7000,103,102,100,192,Priority,0
P-8886,86,119,94,52,Priority,0
P-3438,114,92,95,80,Priority,0
P-6496,111,76,101,165,Priority,0
P-8578,117,113,111,199,Priority,0
P-3671,53,103,105,133,Priority,0
P-3565,96,91,71,192,Priority,0
P-1679,97,108,99,115,Priority,0
P-5780,118,92,119,52,Priority,0
P-2766,67,88,73,124,Priority,0
P-2115,100,58,65,169,Priority,0
P-7936,97,74,69,153,Priority,0
P-6016,78,61,57,130,Priority,0
P-8964,63,53,55,151,Priority,0
P-3491,96,91,90,79,Priority,0
P-9842,60,117,104,86,Priority,0
P-9669,79,104,61,54,Priority,0
P-8009,114,63,70,153,Priority,0
P-3850,58,63,111,76,Priority,0
P-2011,101,70,110,61,Priority,0
P-7388,94,55,50,183,Priority,0
P-3561,90,63,75,83,Priority,0
P-3656,107,63,111,76,Priority,0
P-9309,102,102,94,144,Priority,0
P-9785,68,108,86,151,Priority,0
P-6252,90,90,119,125,Priority,0
P-8596,102,105,66,169,Priority,0
P-1459,86,81,120,182,Priority,0
P-7835,106,69,99,190,Priority,0
P-8874,99,105,116,147,Priority,0
P-3333,85,54,106,92,Priority,0
P-4135,93,81,112,74,Priority,0
P-9220,112,54,90,109,Priority,0
P-4914,95,93,69,143,Priority,0
P-1306,74,73,117,72,Priority,0
P-9578,51,84,115,89,Priority,0
P-8186,116,51,53,97,Priority,0
P-9049,77,115,89,88,Priority,0
P-7764,112,77,77,185,Priority,0
P-9181,68,70,89,137,Priority,0
P-5502,109,75,86,186,Priority,0
P-5392,73,70,102,161,Priority,0
P-1311,87,98,55,80,Priority,0
P-2704,61,91,52,82,Priority,0
P-3514,108,74,73,86,Priority,0
P-1243,117,80,67,198,Priority,0
P-4559,110,81,67,133,Priority,0
P-9425,88,113,54,176,Priority,0
P-9248,64,69,113,185,Priority,0
P-1300,68,63,89,103,Priority,0
P-2073,113,90,59,195,Priority,0
P-7693,116,54,98,102,Priority,0
P-3488,66,83,85,87,Priority,0
P-9181,92,65,97,131,Priority,0
P-4507,117,92,108,160,Priority,0
P-1367,63,77,90,100,Priority,0
P-4519,56,70,98,183,Priority,0
P-9397,98,59,58,75,Priority,0
P-3069,73,103,51,112,Priority,0
P-2049,69,62,86,145,Priority,0
P-3490,89,72,66,95,Priority,0
P-1667,73,58,87,146,Priority,0
P-5705,56,72,73,129,Priority,0
P-2904,71,112,104,198,Priority,0
P-3571,62,89,107,82,Priority,0
P-9122,73,69,50,76,Priority,0
P-1978,63,51,82,199,Priority,0
P-8993,62,66,92,147,Priority,0
P-6648,107,67,87,195,Priority,0
P-2597,63,91,88,145,Priority,0
P-8105,87,94,116,177,Priority,0
P-7836,57,55,114,148,Priority,0
P-8061,63,89,81,129,Priority,0
P-1579,69,119,105,157,Priority,0
P-6187,109,65,69,69,Priority,0
P-2620,75,64,88,93,Priority,0
P-9277,75,97,104,101,Priority,0
P-8006,55,89,52,119,Priority,0
P-3260,85,66,104,196,Priority,0
P-3018,94,55,113,104,Priority,0
P-9087,75,88,97,117,Priority,0
P-7238,89,88,54,113,Priority,0
P-2265,52,76,106,147,Priority,0
P-9096,102,53,96,185,Priority,0
P-4177,86,69,112,115,Priority,0
P-5760,117,54,51,163,Priority,0
P-4445,78,72,50,116,Priority,0
P-9858,110,106,65,130,Priority,0
P-5671,108,86,58,76,Priority,0
P-4616,84,104,78,142,Economy,178
P-7914,97,100,84,152,Economy,124
P-1728,114,61,90,60,Economy,55
P-8284,119,50,86,138,Economy,183
P-4139,82,91,69,91,Economy,161
P-1797,58,90,117,101,Economy,149
P-4015,61,81,88,109,Economy,61
P-8256,116,55,84,111,Economy,167
P-4349,117,79,69,178,Economy,59
P-8764,98,62,57,153,Economy,136
P-7770,57,65,107,107,Economy,81
P-9989,60,116,109,169,Economy,61
P-6950,108,91,85,66,Economy,87
P-4759,108,84,115,168,Economy,130
P-2151,106,106,100,174,Economy,71
P-7543,60,105,110,158,Economy,159
P-8419,104,100,70,110,Economy,96
P-6868,77,72,64,148,Economy,117
P-8224,100,80,85,177,Economy,195
P-6414,83,78,108,165,Economy,127
P-6897,119,84,53,51,Economy,57
P-7515,92,58,92,172,Economy,60
P-2261,84,105,113,80,Economy,86
P-2417,115,65,50,142,Economy,154
P-9935,100,79,69,192,Economy,175
P-6971,66,111,112,85,Economy,167
P-1090,54,76,67,111,Economy,52
P-8149,59,81,98,99,Economy,61
P-2447,53,65,116,147,Economy,82
P-3345,119,97,85,118,Economy,80
P-8946,53,97,68,200,Economy,178
P-6546,113,79,81,125,Economy,61
P-2093,76,88,53,141,Economy,171
P-7427,71,105,117,116,Economy,140
P-8712,100,55,82,95,Economy,157
P-2804,97,91,72,89,Economy,87
P-5277,108,101,97,51,Economy,161
P-3283,52,82,92,152,Economy,197
P-5123,95,59,84,123,Economy,185
P-1074,97,99,91,91,Economy,165
P-1474,67,59,57,127,Economy,85
P-1708,90,92,96,191,Economy,114
P-4360,75,111,79,160,Economy,114
P-3362,56,74,83,60,Economy,91
P-9963,94,79,70,189,Economy,141
P-7587,80,81,91,59,Economy,170
P-2776,73,94,87,127,Economy,184
P-2827,97,79,75,139,Economy,88
P-5659,88,104,116,152,Economy,93
P-7211,61,109,118,86,Economy,50
P-8019,87,68,88,160,Economy,133
P-3092,108,99,82,124,Economy,133
P-3540,108,75,69,167,Economy,144
P-1225,96,85,94,107,Economy,129
P-2845,100,61,56,171,Economy,115
P-2207,66,88,68,54,Economy,71
P-5617,63,86,59,140,Economy,53
P-9831,61,86,118,145,Economy,187
P-8782,116,72,75,193,Economy,92
P-2246,77,92,76,193,Economy,88
P-5415,99,53,57,120,Economy,110
P-8298,92,87,92,124,Economy,181
