1,44,35,86,3,86,Economy
2,68,51,101,4,76,Economy
3,66,60,43,5,93,Economy
4,39,59,65,6,111,Economy
5,47,89,69,6,-,Priority
6,106,60,44,7,123,Economy
7,48,88,46,9,91,Economy
8,85,56,44,10,65,Economy
9,97,62,65,10,95,Economy
10,100,37,97,11,124,Economy
11,64,71,60,12,-,Priority
12,62,61,60,12,-,Priority
13,52,79,93,13,57,Economy
14,80,68,52,14,113,Economy
15,79,74,48,14,94,Economy
16,45,47,61,15,66,Economy
17,50,45,49,15,128,Economy
18,57,65,48,15,-,Priority
19,46,58,46,16,93,Economy
20,48,82,85,16,-,Priority
21,88,76,62,16,-,Priority
22,89,44,86,17,69,Economy
23,51,64,57,17,135,Economy
24,57,107,57,17,-,Priority
25,66,56,107,18,67,Economy
26,40,35,91,19,132,Economy
27,78,94,50,19,-,Priority
28,40,53,55,20,71,Economy
29,50,49,113,20,117,Economy
30,89,59,103,21,66,Economy
31,74,75,53,21,77,Economy
32,51,46,109,22,121,Economy
33,79,79,42,22,89,Economy
34,48,56,72,22,80,Economy
35,66,64,54,22,-,Priority
36,60,60,78,23,75,Economy
37,71,82,73,23,125,Economy
38,74,51,49,23,124,Economy
39,54,111,43,23,99,Economy
40,71,73,68,23,-,Priority
41,65,103,85,23,-,Priority
42,104,63,55,24,95,Economy
43,69,45,86,24,111,Economy
44,59,57,42,24,-,Priority
45,76,58,34,25,112,Economy
46,75,49,59,25,75,Economy
47,42,52,91,25,60,Economy
48,36,54,83,26,151,Economy
49,101,63,95,26,96,Economy
50,48,55,104,26,82,Economy
51,95,88,85,26,-,Priority
52,108,61,61,27,102,Economy
53,54,37,87,27,99,Economy
54,107,43,49,27,134,Economy
55,58,68,70,27,73,Economy
56,46,92,112,27,70,Economy
57,41,61,98,27,-,Priority
58,53,114,48,28,133,Economy
59,56,92,85,28,123,Economy
60,50,51,69,28,-,Priority
61,66,69,78,29,84,Economy
62,59,38,89,29,85,Economy
63,46,42,48,29,111,Economy
64,72,68,36,29,88,Economy
65,46,87,65,29,63,Economy
66,97,46,69,29,-,Priority
67,59,63,79,30,82,Economy
68,35,79,81,30,131,Economy
69,56,42,63,30,121,Economy
70,57,58,50,31,85,Economy
71,50,110,43,31,145,Economy
72,58,92,87,31,82,Economy
73,103,76,49,31,-,Priority
74,57,73,83,32,89,Economy
75,74,92,67,32,107,Economy
76,91,45,101,32,134,Economy
77,80,75,81,33,66,Economy
78,66,108,63,33,78,Economy
79,99,48,41,33,80,Economy
80,62,69,87,33,98,Economy
81,92,75,45,33,-,Priority
82,44,63,83,34,83,Economy
83,78,73,59,34,115,Economy
84,44,82,84,36,103,Economy
85,65,40,65,36,102,Economy
86,98,37,56,36,102,Economy
87,61,63,38,36,102,Economy
88,69,63,86,36,-,Priority
89,62,57,105,37,65,Economy
90,64,46,97,37,138,Economy
91,94,89,37,37,138,Economy
92,53,65,92,37,126,Economy
93,52,47,67,37,107,Economy
94,48,35,80,37,136,Economy
95,81,70,45,37,-,Priority
96,64,47,92,37,-,Priority
97,56,96,83,38,129,Economy
98,63,54,90,38,102,Economy
99,53,56,75,38,-,Priority
100,42,66,103,38,-,Priority
101,55,51,50,38,-,Priority
102,38,79,97,39,121,Economy
103,73,60,78,39,116,Economy
104,81,96,57,39,64,Economy
105,54,96,100,39,125,Economy
106,64,80,82,39,-,Priority
107,84,45,105,40,127,Economy
108,62,59,72,40,138,Economy
109,77,55,77,40,122,Economy
110,56,105,78,40,113,Economy
111,43,39,87,40,66,Economy
112,95,48,92,40,-,Priority
113,70,55,79,41,108,Economy
114,47,50,65,41,-,Priority
115,89,63,98,41,-,Priority
116,45,60,60,42,113,Economy
117,96,82,77,42,103,Economy
118,86,92,36,42,-,Priority
119,79,74,105,43,175,Economy
120,96,47,71,44,142,Economy
121,106,57,102,44,113,Economy
122,80,88,57,44,148,Economy
123,51,87,99,44,-,Priority
124,68,50,90,44,-,Priority
125,51,60,64,45,94,Economy
126,51,32,62,46,79,Economy
127,55,63,52,46,117,Economy
128,87,84,57,46,70,Economy
129,100,70,42,47,100,Economy
130,49,97,105,47,78,Economy
131,75,92,62,47,61,Economy
132,51,68,52,47,90,Economy
133,77,72,101,47,112,Economy
134,94,88,51,47,145,Economy
135,78,58,48,47,-,Priority
136,98,37,48,48,120,Economy
137,98,41,58,48,63,Economy
138,97,93,67,48,108,Economy
139,93,91,45,48,134,Economy
140,67,99,87,49,84,Economy
141,76,65,59,49,144,Economy
142,40,75,112,49,83,Economy
143,52,88,84,49,-,Priority
144,94,63,96,50,92,Economy
145,106,75,43,50,-,Priority
146,60,53,91,51,110,Economy
147,81,97,66,51,64,Economy
148,86,66,65,51,-,Priority
149,111,58,50,51,-,Priority
150,68,49,68,52,49,Economy
151,66,107,76,52,59,Economy
152,83,59,85,52,102,Economy
153,79,110,104,52,109,Economy
154,91,53,39,53,-,Priority
155,72,72,46,53,-,Priority
156,89,101,113,54,64,Economy
157,71,99,72,54,83,Economy
158,73,53,99,54,85,Economy
159,89,41,46,54,-,Priority
160,98,66,82,55,144,Economy
161,39,95,97,55,-,Priority
162,62,65,90,55,-,Priority
163,68,63,106,56,64,Economy
164,61,82,91,56,63,Economy
165,63,111,46,56,81,Economy
166,51,49,95,57,110,Economy
167,51,92,102,57,123,Economy
168,95,62,50,57,94,Economy
169,68,51,80,57,74,Economy
170,64,103,87,57,92,Economy
171,54,55,87,57,108,Economy
172,61,75,42,57,172,Economy
173,78,61,71,57,71,Economy
174,95,94,58,57,-,Priority
175,91,64,56,59,65,Economy
176,49,90,70,60,77,Economy
177,89,54,83,60,-,Priority
178,53,95,54,61,64,Economy
179,97,92,94,61,83,Economy
180,69,76,46,61,64,Economy
181,62,88,66,62,65,Economy
182,91,53,90,62,102,Economy
183,44,73,93,62,68,Economy
184,47,56,91,63,93,Economy
185,62,60,42,63,125,Economy
186,55,93,56,63,-,Priority
187,43,49,95,63,-,Priority
188,79,108,60,64,113,Economy
189,66,99,86,64,89,Economy
190,62,77,112,64,-,Priority
191,64,73,41,64,-,Priority
192,109,88,41,65,-,Priority
193,79,94,98,66,60,Economy
194,102,61,48,66,71,Economy
195,98,89,90,66,104,Economy
196,57,69,96,66,-,Priority
197,77,100,50,67,87,Economy
198,48,75,103,67,105,Economy
199,59,105,65,67,154,Economy
200,76,69,64,67,-,Priority
201,74,65,75,68,118,Economy
202,72,57,94,68,108,Economy
203,83,95,64,68,120,Economy
204,74,106,56,68,-,Priority
205,57,41,56,69,54,Economy
206,56,56,77,69,136,Economy
207,89,58,97,69,101,Economy
208,44,58,80,69,113,Economy
209,57,79,110,69,84,Economy
210,46,89,105,70,117,Economy
211,67,95,88,70,79,Economy
212,72,97,58,70,139,Economy
213,77,58,58,70,84,Economy
214,63,95,68,70,-,Priority
215,109,72,82,71,92,Economy
216,56,84,49,71,73,Economy
217,43,101,84,71,98,Economy
218,95,89,70,71,-,Priority
219,100,52,67,71,-,Priority
220,57,43,100,72,97,Economy
221,83,61,45,72,65,Economy
222,77,61,96,72,120,Economy
223,78,88,93,72,136,Economy
224,66,84,64,72,69,Economy
225,56,76,92,72,-,Priority
226,100,64,106,73,92,Economy
227,55,96,58,73,134,Economy
228,50,81,91,74,65,Economy
229,37,111,77,75,60,Economy
230,77,69,42,75,-,Priority
231,107,76,51,75,-,Priority
232,89,87,72,76,109,Economy
233,58,36,89,76,100,Economy
234,56,52,58,76,58,Economy
235,96,78,102,77,66,Economy
236,63,66,105,78,100,Economy
237,72,81,90,78,145,Economy
238,97,60,63,79,67,Economy
239,76,82,95,79,137,Economy
240,83,92,79,79,-,Priority
241,67,47,101,80,92,Economy
242,43,60,93,80,129,Economy
243,87,118,97,81,70,Economy
244,109,93,51,81,91,Economy
245,95,46,89,82,62,Economy
246,77,61,45,83,113,Economy
247,91,93,93,83,138,Economy
248,77,64,109,83,64,Economy
249,83,93,66,83,97,Economy
250,60,94,56,83,67,Economy
251,65,64,37,84,112,Economy
252,72,90,60,84,77,Economy
253,67,88,81,85,126,Economy
254,101,37,105,86,-,Priority
255,71,65,78,87,73,Economy
256,101,73,78,88,172,Economy
257,41,46,116,88,73,Economy
258,98,81,94,89,91,Economy
259,52,110,89,90,91,Economy
260,44,57,56,90,115,Economy
261,54,101,89,91,-,Priority
262,38,95,47,92,-,Priority
263,110,60,70,93,131,Economy
264,104,92,105,93,78,Economy
265,56,61,53,93,-,Priority
266,89,49,92,94,96,Economy
267,86,42,95,95,97,Economy
268,85,96,105,95,75,Economy
269,91,70,83,96,91,Economy
270,62,62,104,96,-,Priority
271,96,81,81,96,-,Priority
272,88,60,108,97,78,Economy
273,92,57,92,97,92,Economy
274,77,97,79,99,130,Economy
275,97,80,76,99,92,Economy
276,89,91,45,100,-,Priority
277,92,75,72,101,78,Economy
278,87,79,59,101,61,Economy
279,81,63,91,102,-,Priority
280,83,101,48,103,-,Priority
281,89,62,80,104,76,Economy
282,60,110,67,104,150,Economy
