P-1721,54,81,93,146,Priority,0
P-1973,98,115,113,96,Priority,0
P-3532,50,75,59,159,Priority,0
P-3801,93,80,105,176,Priority,0
P-5912,93,94,115,108,Priority,0
P-5947,79,98,51,125,Priority,0
P-2159,56,56,64,80,Priority,0
P-9045,114,63,118,76,Priority,0
P-4799,56,92,97,131,Priority,0
P-2681,115,79,89,119,Priority,0
P-6806,103,57,52,138,Priority,0
P-3015,66,71,98,130,Priority,0
P-9185,107,78,102,105,Priority,0
P-8957,93,84,113,141,Priority,0
P-9844,99,56,114,167,Priority,0
P-9590,102,65,53,73,Priority,0
P-9642,108,63,99,126,Priority,0
P-4524,83,84,70,89,Priority,0
P-3596,96,105,72,193,Priority,0
P-2848,91,79,100,130,Priority,0
P-9326,120,63,59,183,Priority,0
P-1113,115,97,80,178,Priority,0
P-6067,55,112,115,79,Priority,0
P-9215,59,82,87,53,Priority,0
P-5905,108,84,110,147,Priority,0
P-3558,82,113,94,184,Priority,0
P-9399,94,117,83,52,Priority,0
P-8241,52,82,112,110,Priority,0
P-6727,89,59,65,200,Priority,0
P-9946,56,68,66,59,Priority,0
P-9583,56,60,98,163,Priority,0
P-7626,88,88,114,54,Priority,0
P-5078,101,108,70,108,Priority,0
P-6132,116,107,68,111,Priority,0
P-5625,79,115,93,137,Priority,0
P-2901,115,115,111,119,Priority,0
P-2646,67,57,60,142,Priority,0
P-1929,90,85,109,166,Priority,0
P-3622,60,119,58,200,Priority,0
P-9906,65,85,108,123,Priority,0
P-2189,72,115,109,171,Priority,0
P-7183,67,102,108,79,Priority,0
P-3326,54,99,78,50,Priority,0
P-2086,63,54,76,135,Priority,0
P-5323,67,88,80,110,Priority,0
P-1736,95,66,52,119,Priority,0
P-3244,70,119,86,110,Priority,0
P-3632,117,53,93,192,Priority,0
P-5411,99,52,99,68,Priority,0
P-1319,85,107,109,199,Priority,0
P-7945,64,63,109,138,Priority,0
P-7565,82,82,69,152,Priority,0
P-8768,50,67,107,188,Priority,0
P-1534,50,75,54,190,Priority,0
P-5562,71,120,70,170,Priority,0
P-4836,74,89,90,142,Priority,0
P-3664,118,96,120,155,Priority,0
P-1365,109,89,75,111,Priority,0
P-9320,63,88,95,92,Priority,0
P-4530,92,91,73,120,Priority,0
P-3887,112,76,96,96,Priority,0
P-3155,89,60,106,96,Priority,0
P-4308,70,73,68,160,Priority,0
P-6038,101,92,50,161,Priority,0
P-4174,59,72,84,108,Priority,0
P-5985,89,94,114,62,Priority,0
P-5962,55,68,51,108,Priority,0
P-3875,79,63,90,115,Priority,0
P-8827,55,115,70,137,Priority,0
P-3374,113,59,99,95,Priority,0
P-2578,108,104,92,149,Priority,0
P-4238,51,62,104,129,Priority,0
P-4213,85,69,67,128,Priority,0
P-6008,68,106,99,127,Priority,0
P-7676,100,113,55,170,Priority,0
P-3738,51,96,105,162,Priority,0
P-9597,109,74,64,59,Priority,0
P-2132,83,64,90,50,Priority,0
P-2808,111,110,98,96,Priority,0
P-2478,59,86,98,129,Priority,0
P-6381,54,79,64,74,Priority,0
P-9172,55,51,82,103,Priority,0
P-5845,59,83,83,100,Priority,0
P-5229,57,70,108,132,Priority,0
P-5740,105,59,68,162,Priority,0
P-1164,83,70,91,94,Priority,0
P-4252,98,97,57,94,Priority,0
P-4957,77,96,112,124,Priority,0
P-6928,60,72,115,135,Priority,0
P-2547,67,90,85,68,Priority,0
P-4345,107,120,79,53,Priority,0
P-5832,53,57,90,133,Priority,0
P-5975,54,92,107,128,Priority,0
P-9085,104,110,63,68,Priority,0
P-1283,106,111,84,112,Priority,0
P-8738,70,59,85,123,Priority,0
P-6353,88,87,63,99,Priority,0
P-2315,100,93,101,173,Priority,0
P-3689,53,64,97,121,Priority,0
P-2173,66,87,86,54,Priority,0
P-5091,106,82,112,70,Priority,0
P-4631,76,59,70,188,Priority,0
P-2312,100,108,66,166,Priority,0
P-1562,88,85,105,151,Priority,0
P-4722,70,66,66,113,Priority,0
P-1155,51,58,61,81,Priority,0
P-8540,103,105,100,61,Priority,0
P-9797,64,85,69,163,Priority,0
P-1380,85,107,104,58,Priority,0
P-8848,92,65,72,158,Priority,0
P-4675,73,90,114,95,Priority,0
P-7662,64,92,106,176,Priority,0
P-2649,88,66,99,54,Priority,0
P-3486,51,116,96,129,Priority,0
P-2247,69,100,80,153,Priority,0
P-1667,69,50,66,81,Priority,0
P-1699,101,118,67,177,Priority,0
P-7159,78,77,65,69,Priority,0
P-8552,93,91,101,87,Priority,0
P-3421,58,82,97,165,Priority,0
P-8208,74,107,107,108,Priority,0
P-8425,56,50,102,56,Priority,0
P-1313,64,89,82,94,Priority,0
P-9024,75,98,53,51,Priority,0
P-3788,52,56,76,126,Priority,0
P-7182,105,84,108,104,Priority,0
P-8470,90,71,106,158,Priority,0
P-9704,66,64,98,101,Priority,0
P-5776,62,63,90,99,Priority,0
P-1357,100,84,88,160,Economy,186
P-9405,61,62,71,52,Economy,84
P-3141,89,107,50,196,Economy,144
P-5998,80,71,97,54,Economy,69
P-2654,101,109,111,78,Economy,116
P-3936,87,102,100,154,Economy,99
P-1208,82,70,79,115,Economy,106
P-7437,60,51,86,138,Economy,160
P-6730,89,81,72,130,Economy,61
P-2061,71,71,86,158,Economy,172
P-6460,105,53,107,184,Economy,193
P-1207,105,107,77,146,Economy,139
P-3053,57,74,53,166,Economy,199
P-8306,69,107,50,138,Economy,169
P-4077,78,120,95,171,Economy,91
P-5893,58,86,69,94,Economy,151
P-3197,93,81,103,73,Economy,96
P-4603,75,69,120,172,Economy,54
P-7475,60,116,112,106,Economy,51
P-6545,117,62,68,153,Economy,114
