P-6510,74,72,82,123,Priority,0
P-2211,115,88,57,94,Priority,0
P-6975,94,81,84,56,Priority,0
P-7378,81,111,97,52,Priority,0
P-1501,99,70,60,164,Priority,0
P-2263,92,59,113,124,Priority,0
P-9715,69,53,84,113,Priority,0
P-4161,53,81,112,200,Priority,0
P-3363,108,119,116,163,Priority,0
P-4737,74,104,116,63,Priority,0
P-7756,77,102,56,77,Priority,0
P-8242,69,66,92,134,Priority,0
P-1827,99,93,106,91,Priority,0
P-7820,57,63,110,87,Priority,0
P-5630,91,60,100,180,Priority,0
P-4283,56,50,54,77,Priority,0
P-3960,55,109,109,108,Priority,0
P-3204,59,74,66,197,Priority,0
P-5720,91,63,81,194,Priority,0
P-4642,112,82,120,177,Priority,0
P-9960,117,118,99,172,Priority,0
P-9652,67,74,99,104,Priority,0
P-9420,85,90,78,118,Priority,0
P-3393,76,55,89,175,Priority,0
P-2203,61,64,109,136,Priority,0
P-3762,66,87,107,68,Priority,0
P-9936,67,101,120,187,Priority,0
P-2603,102,53,77,160,Priority,0
P-9875,110,113,79,69,Priority,0
P-4169,81,118,78,71,Priority,0
P-3539,61,68,58,108,Priority,0
P-9672,63,113,119,162,Priority,0
P-7435,82,68,95,125,Priority,0
P-1852,96,80,55,161,Priority,0
P-8272,93,55,80,142,Priority,0
P-8036,119,110,61,184,Priority,0
P-9919,119,93,56,176,Priority,0
P-3093,120,60,113,138,Priority,0
P-3896,119,70,120,147,Priority,0
P-5834,96,62,63,105,Priority,0
P-1701,116,87,53,145,Priority,0
P-3936,100,112,58,167,Priority,0
P-6312,66,63,80,151,Priority,0
P-5911,92,58,69,52,Priority,0
P-4512,101,105,84,93,Priority,0
P-1206,89,92,65,67,Priority,0
P-9948,58,54,105,123,Priority,0
P-8811,89,78,114,121,Priority,0
P-1773,58,111,84,200,Priority,0
P-3877,69,93,106,53,Priority,0
P-4195,52,95,120,81,Priority,0
P-7183,83,63,119,82,Priority,0
P-7476,61,118,71,146,Priority,0
P-1282,57,58,116,103,Priority,0
P-7004,94,90,98,131,Priority,0
P-7602,72,82,118,88,Priority,0
P-8345,52,87,108,168,Priority,0
P-3509,97,110,67,114,Priority,0
P-6537,69,107,112,139,Priority,0
P-9833,62,115,54,198,Priority,0
P-1565,75,102,68,87,Priority,0
P-5237,70,74,52,179,Priority,0
P-9402,112,71,111,155,Priority,0
P-4975,117,99,72,99,Priority,0
P-4265,81,53,79,104,Priority,0
P-6854,52,99,73,65,Priority,0
P-8775,55,71,88,90,Priority,0
P-9257,53,53,64,103,Priority,0
P-2462,67,58,87,91,Priority,0
P-3481,63,115,108,128,Priority,0
P-8550,102,83,89,112,Priority,0
P-9627,110,120,56,146,Priority,0
P-1071,56,66,79,127,Priority,0
P-2572,103,116,106,104,Priority,0
P-6654,59,102,51,184,Priority,0
P-9363,108,92,91,96,Priority,0
P-8116,66,93,115,182,Priority,0
P-8808,117,53,72,93,Priority,0
P-4984,81,114,72,89,Priority,0
P-7107,97,77,81,194,Priority,0
P-3556,107,59,57,124,Priority,0
P-5743,58,76,96,71,Priority,0
P-1084,56,55,69,188,Priority,0
P-1955,90,69,91,97,Priority,0
P-5343,76,119,117,149,Priority,0
P-5187,103,88,85,103,Priority,0
P-8821,103,78,105,51,Priority,0
P-7520,80,110,105,94,Priority,0
P-8428,120,99,103,130,Priority,0
P-4813,90,59,108,184,Priority,0
P-8805,108,74,104,83,Priority,0
P-4015,85,51,86,111,Priority,0
P-5560,117,80,112,141,Priority,0
P-1051,60,70,65,196,Priority,0
P-4307,102,109,112,98,Priority,0
P-7258,80,78,56,68,Priority,0
P-8618,57,63,61,86,Priority,0
P-7123,90,98,64,140,Priority,0
P-3927,80,54,105,71,Priority,0
P-7841,108,108,54,154,Priority,0
P-8328,58,86,73,126,Priority,0
P-2734,70,103,82,61,Priority,0
P-5962,54,110,95,107,Priority,0
P-8975,65,115,108,167,Priority,0
P-8102,67,110,74,140,Priority,0
P-4251,52,104,66,182,Priority,0
P-8788,101,51,83,189,Priority,0
P-6906,104,55,117,128,Priority,0
P-5380,90,101,74,130,Priority,0
P-6693,107,101,59,125,Priority,0
P-7382,50,104,63,111,Priority,0
P-6743,83,83,68,133,Priority,0
P-4978,57,83,80,151,Priority,0
P-6933,92,103,98,169,Priority,0
P-2433,76,69,91,78,Priority,0
P-3912,78,74,52,153,Priority,0
P-9230,95,62,66,161,Priority,0
P-6841,64,91,99,120,Priority,0
P-8924,53,105,59,59,Priority,0
