1,47,98,63,160,106,Economy
2,60,85,47,43,89,Economy
3,113,95,110,132,136,Economy
4,87,80,57,28,112,Economy
5,64,68,69,76,95,Economy
6,47,72,91,37,104,Economy
7,49,61,75,33,130,Economy
8,67,51,104,63,114,Economy
9,61,87,43,64,85,Economy
10,61,61,83,59,132,Economy
11,98,54,66,206,58,Economy
12,61,91,76,45,68,Economy
13,79,61,37,9,84,Economy
14,96,41,92,90,125,Economy
15,100,68,94,107,77,Economy
16,103,88,106,200,134,Economy
17,56,42,93,58,133,Economy
18,52,53,102,64,122,Economy
19,75,75,100,50,100,Economy
20,50,73,92,64,98,Economy
21,63,60,57,41,131,Economy
22,54,71,89,37,126,Economy
23,45,77,85,31,74,Economy
24,61,53,101,17,133,Economy
25,55,84,71,59,77,Economy
26,54,59,77,62,99,Economy
27,77,77,39,26,103,Economy
28,101,103,89,94,129,Economy
29,87,42,74,24,69,Economy
30,89,86,48,73,113,Economy
31,60,43,48,9,73,Economy
32,44,63,101,32,60,Economy
33,107,84,95,129,122,Economy
34,57,105,66,50,144,Economy
35,90,63,49,90,112,Economy
36,85,110,59,93,83,Economy
37,69,100,87,97,77,Economy
38,46,96,86,105,77,Economy
39,84,78,66,69,147,Economy
40,58,91,45,53,128,Economy
41,72,90,98,119,136,Economy
42,77,54,88,73,106,Economy
43,75,69,108,50,92,Economy
44,72,66,84,20,78,Economy
45,40,62,87,38,100,Economy
46,64,40,97,37,130,Economy
47,63,47,44,27,60,Economy
48,73,100,42,27,65,Economy
49,83,74,62,89,117,Economy
50,60,60,93,98,128,Economy
51,81,84,55,62,134,Economy
52,58,72,42,36,107,Economy
53,95,46,54,65,85,Economy
54,54,108,70,36,120,Economy
55,41,66,54,45,126,Economy
56,79,60,43,54,101,Economy
57,56,80,68,29,108,Economy
58,94,103,75,140,91,Economy
59,60,63,69,34,114,Economy
60,75,72,96,84,119,Economy
61,62,47,91,124,127,Economy
62,55,72,55,54,85,Economy
63,106,60,96,164,151,Economy
64,57,50,94,43,67,Economy
65,84,90,75,82,135,Economy
66,39,80,78,20,75,Economy
67,66,38,82,7,73,Economy
68,96,63,54,45,113,Economy
69,69,76,110,113,115,Economy
70,73,105,54,44,68,Economy
71,63,100,57,112,120,Economy
72,42,101,94,63,76,Economy
73,81,70,58,101,77,Economy
74,44,70,67,22,70,Economy
75,45,55,38,33,133,Economy
76,90,91,47,17,118,Economy
77,78,41,54,9,122,Economy
78,62,56,44,71,139,Economy
79,66,97,90,93,66,Economy
80,51,54,104,52,92,Economy
81,48,66,108,47,78,Economy
82,68,88,53,45,96,Economy
83,83,69,91,84,115,Economy
84,58,60,67,64,137,Economy
85,95,101,87,70,132,Economy
86,88,60,87,81,103,Economy
87,47,102,103,233,130,Economy
88,64,55,69,64,112,Economy
89,99,103,73,110,147,Economy
90,100,89,75,105,115,Economy
91,60,58,97,81,142,Economy
92,43,65,70,25,136,Economy
93,73,64,100,44,66,Economy
94,53,107,104,36,93,Economy
95,44,54,69,31,120,Economy
