P-4493,107,119,106,149,Priority,0
P-7931,57,92,91,193,Priority,0
P-6442,78,75,106,197,Priority,0
P-3572,120,68,119,100,Priority,0
P-9199,68,84,90,83,Priority,0
P-7775,117,99,61,183,Priority,0
P-7262,65,72,98,114,Priority,0
P-9943,63,109,105,162,Priority,0
P-3314,69,111,106,80,Priority,0
P-8762,69,99,91,140,Priority,0
P-8209,105,96,100,93,Priority,0
P-1779,65,76,81,109,Priority,0
P-2558,110,102,114,67,Priority,0
P-6291,76,110,52,164,Priority,0
P-1789,72,120,108,126,Priority,0
P-5082,116,77,91,64,Priority,0
P-4363,64,117,102,71,Priority,0
P-6990,105,78,64,53,Priority,0
P-8860,70,66,104,144,Priority,0
P-6246,54,55,109,186,Priority,0
P-1228,86,88,84,91,Priority,0
P-7893,84,78,56,137,Priority,0
P-9647,59,66,98,157,Priority,0
P-8608,79,102,113,138,Priority,0
P-5874,110,55,115,153,Priority,0
P-9246,82,50,64,111,Priority,0
P-4729,62,76,118,80,Priority,0
P-5090,54,82,74,169,Priority,0
P-4835,119,77,107,121,Priority,0
P-4620,111,84,51,65,Priority,0
P-7799,102,74,95,82,Priority,0
P-5748,97,57,77,186,Priority,0
P-7828,119,81,52,154,Priority,0
P-7220,76,119,117,157,Priority,0
P-9784,113,51,110,73,Priority,0
P-4083,71,91,80,166,Priority,0
P-8984,93,56,79,178,Priority,0
P-2675,67,76,76,151,Priority,0
P-4182,91,120,62,82,Priority,0
P-7501,72,81,57,193,Priority,0
P-1391,106,108,118,151,Priority,0
P-7071,59,53,106,80,Priority,0
P-2315,88,70,53,77,Priority,0
P-6861,90,67,73,200,Priority,0
P-8762,86,99,106,77,Priority,0
P-1341,82,86,66,148,Priority,0
P-5096,97,113,59,118,Priority,0
P-1029,61,71,68,128,Priority,0
P-8659,97,97,81,126,Priority,0
P-1937,103,90,57,128,Priority,0
P-1844,69,86,73,102,Priority,0
P-7413,93,62,101,200,Priority,0
P-4629,120,110,116,151,Priority,0
P-8769,66,117,51,180,Priority,0
P-3319,106,66,93,154,Priority,0
P-8038,111,61,119,78,Priority,0
P-2020,76,89,67,192,Priority,0
P-9432,93,73,107,176,Priority,0
P-7006,93,52,119,125,Priority,0
P-8250,77,113,52,73,Priority,0
P-9087,119,50,51,187,Priority,0
P-3446,54,99,117,106,Priority,0
P-9186,56,65,83,55,Priority,0
P-6708,90,82,62,56,Priority,0
P-4046,110,99,105,151,Priority,0
P-7168,103,67,86,124,Priority,0
P-7027,120,86,117,108,Priority,0
P-7009,88,76,100,184,Priority,0
P-6785,111,71,53,78,Priority,0
P-5938,77,94,107,194,Priority,0
P-2348,59,85,65,121,Priority,0
P-1335,69,71,113,81,Priority,0
P-3858,53,120,50,108,Priority,0
P-8938,113,53,103,114,Priority,0
P-8905,112,67,64,101,Priority,0
P-8264,88,50,111,89,Priority,0
P-9142,97,106,93,123,Priority,0
P-3307,74,109,85,87,Priority,0
P-3719,85,107,101,174,Priority,0
P-2804,55,63,59,70,Priority,0
P-5742,94,56,110,69,Priority,0
P-7737,108,103,59,112,Priority,0
P-3343,107,55,117,71,Priority,0
P-7503,78,87,91,157,Priority,0
P-2523,61,60,119,150,Priority,0
P-7882,73,104,61,139,Priority,0
P-2116,63,95,66,71,Priority,0
P-8613,77,88,99,167,Priority,0
P-7656,71,84,101,117,Priority,0
P-8560,118,64,120,190,Priority,0
P-3297,113,52,55,79,Priority,0
P-8329,61,70,61,85,Priority,0
P-7589,62,81,111,109,Priority,0
P-3665,113,97,81,111,Priority,0
P-7386,114,102,51,121,Priority,0
P-6843,59,104,52,123,Priority,0
P-9645,53,50,79,129,Priority,0
P-5358,93,105,94,115,Priority,0
P-5863,107,78,88,60,Priority,0
P-8735,68,118,55,197,Priority,0
P-8972,115,53,100,50,Priority,0
P-6603,109,56,75,189,Priority,0
P-9260,119,71,110,165,Priority,0
P-6825,108,58,91,118,Priority,0
P-1547,81,96,74,170,Priority,0
P-4683,68,74,62,99,Priority,0
P-7711,120,110,67,191,Priority,0
P-9690,115,108,101,98,Priority,0
P-1887,95,107,96,159,Priority,0
P-8857,58,82,120,101,Priority,0
P-3532,66,91,96,124,Priority,0
P-2551,66,81,52,174,Priority,0
P-9677,119,91,83,155,Economy,80
P-3724,96,113,100,57,Economy,129
P-6279,51,93,69,185,Economy,140
P-4522,81,84,60,58,Economy,92
P-4639,64,65,78,109,Economy,165
P-8239,111,91,74,64,Economy,179
P-8605,55,72,73,50,Economy,102
P-7101,93,58,89,145,Economy,84
P-8964,118,94,56,88,Economy,179
P-7587,72,63,77,81,Economy,110
P-3727,88,69,75,101,Economy,154
P-7282,100,98,102,84,Economy,82
P-7890,81,102,73,60,Economy,190
P-8578,80,66,70,190,Economy,120
P-5538,61,95,87,156,Economy,80
P-3695,107,112,111,114,Economy,136
P-6938,88,86,63,145,Economy,93
P-9623,59,101,100,129,Economy,177
P-2273,83,119,95,87,Economy,175
P-1529,99,65,71,109,Economy,79
P-1507,112,51,93,106,Economy,52
P-6057,116,88,93,167,Economy,99
P-1526,110,99,60,132,Economy,92
